s1,s2,label
花呗人脸安全识别失败,花呗多次人脸识别失败,1
花呗可以用什么方法还款,花呗可用支付宝余额还款吗,0
银行卡可以还借呗么,蚂蚁借呗怎么到银行卡,0
花呗逾期了，要怎么办,客户不接受花呗怎么办,0
我想要退出花呗，怎么可以退出,怎样才可以解除花呗,0
银行卡绑定了，花呗查不到,为什么我就是绑定不了花呗,0
花呗分期后不能还清,花呗分期还不了吗,0
这月还清了，怎么又冻结花呗了,我花呗被冻结了,0
这是为啥我没有花呗,为什么我开通不了蚂蚁花呗,0
如何 关闭花呗,钱已经还清了，如何关闭花呗,1
花呗到店付费笔笔返现,花呗支付返现,1
退款。明明完成 花呗上面儿的还款额度。没有变,花呗退款但数字没有变,0
花呗临时额度还的时候可以分期吗,花呗那临时额度能不能分期还款,1
可以调花呗还款日期吗,花呗能更改还款日期吗？就是每月几号之前还款的日期,1
我的花呗额度不会变,但是花呗的余额不见长,0
有名下有一个支付宝，刚申请的支付宝会有借呗额度吗,借呗申请的额度会影响审批下来的额度么,0
花呗怎么在电脑上无法操作,花呗还款只能在手机上操作吗,0
支付宝可以登陆，但是花呗无法登陆,支付宝帐号不对，所以登不上花贝,0
为什么我不能花呗分期,花唄不能分期,0
我用花呗支付,用的花呗支付,1
我怎么开启蚂蚁花呗,我怎么把花呗里面的电脑***的，直接提前还款,0
怎么我用花呗不能付款了,我花呗怎么支付不了,1
为什么我花呗额度不足还能使用,为什么密付花呗额度够的，怎么会提示余额不足,0
已还借呗为什么还提示未还,借呗还清还显示有贷款未还清,0
借呗还款是多少天后,我的蚂蚁借呗最后还款日是几号,0
花呗天猫分期怎么用,用花呗分期付的款,0
用花呗和信用卡付款有什么区别,花呗的概念和信用卡一样吗,0
我的蚂蚁借呗怎么会自动取消,蚂蚁借呗是自动开通的么,0
微信，支付宝，花呗，在一张二维码上可以吗,微信不可以还花呗吗,0
我***月份的花呗已经付清了，怎么还显示没付,为什么我已经花呗支付了，拼多多还显示未支付呀,0
关闭网商贷后开通借呗,有网商贷了还有借呗吗,0
借呗可以分期吗？可以最低还款吗,借呗 可以分期还吗,0
用蚂蚁借呗是利息是多少,为什么我蚂蚁借呗的利息越来越贵了,0
我借呗上面还款期限只有***个月的，怎么改***个月的,借呗还款日期怎么改了,0
然后就是说我没有临时额度，然后设置花呗第一支付。直接付款成功了，然后显示临时额度已过期，负***元。什么情况,我花呗。有多少超限支付额度,0
花呗单不见了去哪里找,花呗在哪找入口,0
借呗怎么都是二千块，没有多吗,借呗已授权但怎么没有额度,0
为什么会有人要调低花呗额度,为什么我经常用花呗，你们又把我额度调低,0
花呗显示还款的金额和账单金额不一样怎么回事,为什么淘宝金额和花呗金额不一样,0
为什么我的花呗收款，不符合条件,申请花呗收款为何不符合条件,0
花呗的临时额度我用了 那么到期我的临时额度会在固定额度上取消么,花呗临时额度取消了，还没到还款日，怎么算,0
借呗用了很久不提额,领取借呗提升额度,0
还有就是我花呗有一天的违约金会影响我借款吗,让我还了再借，但是我还了借呗的呀,0
花呗每比有限额吗,游戏用花呗充值限额,0
花呗还款怎样可以用微信还款,花呗微信上订外卖可以吗,0
蚂蚁借呗还款了怎么还显示下月还要还款,借呗还进去 为什么还显示还有,1
花呗逾期后要多久才能使用,花呗几时能再次使用,1
蚂蚁借呗还款前会有短信提醒吗,借呗在哪设置还款日前提醒业务,0
花呗分期额度多少,花呗分期物品需要多少额度,1
怎么样授权芝麻信用和花呗,怎么从新授权花呗,0
可以用花呗全款付但是不能分期,我就是已经开通了花呗的呀，那既然花呗已经开通了，那为什么不能分期付款,0
如何彻底删除花呗,借呗花呗功能删除,0
花呗我绑定银行卡里，怎么使用不了,我绑定的银行卡不能用了，我应该怎么用另一张卡还花呗,0
我不是存了***块钱到花呗里面了。是不是保险金的吧,花呗收钱收的钱存到了哪里,0
花呗分***期可以改成分***期吗,借呗分期错了可以改吗,1
花呗***号到期 ***号还回影响我的蚂蚁积分嘛,蚂蚁积分的使用回影响借呗吗,0
花呗如何关,如何确定我是否关闭花呗成功,0
蚂蚁借呗上个月还有，这个月就变成网商贷了,蚂蚁借呗是不是现在改成网商贷了,1
用花呗的好处,我是用的花呗教育,0
花呗不可选，灰色,除了不能用花呗了,0
新年尽情花呗,尽情花呗就是可以尽情的借吗,0
我用花呗把话费交错了，可以退回来吗,用花呗充值话费可以退款吗,1
花呗这个只能用于淘宝天猫消费么，能取出来钱么,花呗为什么现在只能在淘宝使用 ，不能在超市使用了,0
昨天借呗邀请我开通了,借呗作开通,0
我的花呗都买了什么，怎么退不了,但是我之前已经还款了，退回来的钱怎么又退回花呗去了,0
花呗逾期多少天不能使用了,花呗逾期半个月 还款后能马上使用吗,0
花呗分期后影响继续使用花呗吗,花呗分期后，影响下月用花呗吗,0
借呗还款额度提额,怎么提示借呗增加额度，咋还是原来的额度,0
我想查查花呗余额,花呗的余额怎么显示,1
退款到花呗,把它退回到花呗 行不,1
借呗 怎么借不了了,有借呗了.怎么不可以款,0
积分如何兑换***期花呗免息,如何兑换蚂蚁花呗分期免息劵,1
可以用积分换花呗分期付款的手续费吗,花呗分期需要手续费拿,0
不是我明明扣的银行卡的款，怎么我还的花呗去还款,花呗用银行卡还钱的号,0
我都借呗怎么没额度,为什么我么有借呗,0
花呗冻结要什么时候才能解冻,花呗冻结怎么回事,0
点开花呗显示的系统繁忙,蚂蚁借呗显示系统繁忙是怎么回事,0
花呗为何成负数,花呗额度咋变为负数了,1
携程购买火车票退票钱未退回到花呗,用蚂蚁花呗买的火车票，现火车票已退，退的钱返还到哪,0
花呗用了以后，下个月怎么还款,花呗进不去 怎么还款,0
我就想还了花呗的钱就好,我是还花呗，还了二次，多还了一次,0
我的花呗怎么在个人页面看不到了,我前面有临时花呗现在怎么没了,0
蚂蚁借呗多久恢复***个月还款,借呗还款还能恢复到***个月吗,0
我这个没用花呗的钱！怎么会少***元,我不欠花呗的钱 怎么每个月都在扣,1
缴费失败怎么不退回花呗,为什么退回来花呗不自动恢复,0
花呗开通付不了钱,如何关闭花呗能以后也开不了,0
蚂蚁借呗只能选***个月吗,为什么借呗只能最高借六个月,0
是借呗额度没有,可否提升借呗额度,0
人脸识别通过不了可以开通花呗吗,如果开通花呗的花是不是需要人脸识别才可以开通,0
花呗分期还款后可以一次性还清,花呗分期一星期还清,0
花呗可以用红包抵扣吗,支付宝扫码领红包可直接用于接收别人花呗付款吗,0
为什么说借呗账户存在风险,为什么检测我的借呗账户存在风险,0
花呗免息卷哪里弄,花呗分期积分兑换免息在哪,0
花呗要费用吗,用花呗给银行卡转账有手续费吗,0
用花呗付款商品不满意也退货，如何退款,花呗还款后如何退款,0
我还了花呗为什么显示还欠着,为什么花呗还完款之后 还显示没有还,1
为什么我的花呗显示下月还***:***,为什么他显示我的花呗上有***元钱,0
我花呗忘记还款了！逾期几十块钱！这个逾期记录什么时候能清除,花呗逾期了的负面记录怎么删除,1
我的花呗收款码怎么制作,我的店铺收钱码，为什么不能花呗支付,0
我的花呗该还的还完没有,我的花呗主动还款，但是未出帐单没有,0
花呗借呗逾期一天有影响吗,花呗逾期几天影响信誉,0
借呗分期***个月,借呗周期还有***个月吗,1
我之前花呗逾期 早就还清了 现在使用不了,我的花呗全款还完了为什么不能使用,0
蚂蚁花呗能透支吗,花呗透支对信用有影响吗,0
花呗可以使用奖励金吗,用花呗消费可以领奖励金吗,1
蚂蚁借呗借到的钱在那看,蚂蚁借呗体验,0
花呗当月收货下月还款,花呗可以下月还钱,0
为什么之前的借呗额度没有了,什么原因会造成蚂蚁借呗没有信用额度了的,0
借呗还款期限最大最大六个月,第二次借呗得还款日期,0
蚂蚁借呗可以用来发红包吗,花呗能用啥发红包吗,0
花呗那么久,花呗上面怎么赚钱,0
借呗的额度越来越少,为什么我的借呗额度降那么多,0
我想开通花呗 和信用卡。收款功能,没有营业执照，怎么开通花呗，信用卡收款,0
花呗收款怎么没置,花呗二维码收款我怎么什请不了,0
为什么花呗额度降了这么多,花呗额度我的只有***人家都是***是为什么,0
我淘宝支付成功了，用的是花呗，我怎么还款,我的花呗没还款,0
借呗提前结清两个月的费用吗,借呗的提前还手续费多少,0
不是***号才自动还的吗,花呗里设置的自动还款程序可以取消吗,0
花呗和余额可以加起来支付款嘛,花呗可以合并付款吗,0
我一单已退货的 怎么还要扣除花呗的钱,为什么我还了花呗还要自动扣我的钱,0
我的花呗临时额度,我花呗 设置错了 额度,0
我上一次主动申请借呗的时间,在那点主动申请借呗,0
花呗的好处和坏处有哪些,代还花呗有好处吗,0
怎么设置花呗功能,花呗支付怎么取消手机短信功能,0
有过逾期怎么重新开通花呗,关闭花呗怎么再开启,0
花呗的分期是什么意思,我选择的是分期付款 怎么一下子我的花呗里扣的是全款,0
借呗中借款超过***笔回怎样,蚂蚁借呗借款超过***次之后,1
帮我永久关闭花呗,我的花呗是怎么回事,0
花呗在美团的额度,为什么我的美团不能用花呗了,0
可以用蚂蚁花呗吗,可以用花呗在美宜家消费吗,0
注册了网商银行还有没有借呗,申请借呗 要注册网商银行吗,0
怎么解绑花呗，忘记手机号码了,原来手机号码已经注销怎么关闭花呗,0
怎么不可以用花呗,钱怎么没花呗里,0
借呗的最大额度多少,蚂蚁借呗最多多少额度,1
蚂蚁借呗主动申请页面,怎么样主动申请蚂蚁借呗,1
花呗是什么意思,是的开通花呗,0
花呗已经分期，之后再用，还款金额会增加吗,蚂蚁花呗分期后，能用消费金额是不是恢复之前的金额,0
借呗 是不是分期换吗,借呗 分***期,0
蚂蚁借呗为什么不能逾期了现在还不了,不能及时还款蚂蚁借呗,0
我的花呗为什么不能用,花呗为什么无法使用了,1
怎么修改花呗绑定,怎样换花呗绑定,1
借呗分***期可以吗,蚂蚁借呗借***分***期每个月多少,0
分期付款需要蚂蚁花呗多少额度,花呗分***期总金额是多少,0
借呗晚上多久到,借呗打钱多久到账,1
借呗借***后可以还分期吗,花呗分期后下个月这个分期金额还可以再分期么,0
花呗用使用共享单车吗,ofo共享单车怎么不可以用花呗了,0
我的借呗以前逾期过，会影响我买房贷款吗,使用借呗贷款，对后面银行贷款有影响吗,0
花呗立减是什么意思,花呗付款立减是什么意思,1
花呗分期付款。下个月还可以继续要花呗吗,花呗上个月分期三个月还，这个月还能分期吗,0
借呗逾期一天有影响没有,借呗怎样逾期,0
借呗按期还款余额宝没钱银行卡可以自动扣款吗,我余额有钱，余额宝没钱借呗扣钱是不是可以,0
我这个月还款，这个月又用花呗买了东西，我的还款日期是哪天,我是***日在淘宝网上用花呗买的东西，那还款日是那天,0
花呗里的抽奖机会在哪,花呗抽奖机会,1
花呗领取了临时额度怎么办,蚂蚁花呗临时额度今个月用了,0
花呗没还清是不是借呗不可以用,还完花呗，借呗怎么还不能用,0
